,timestamp,latitude,longitude
6497368,2017-12-10 12:00:00,41.947296261999995,-87.65121075799999
6494102,2017-12-10 12:00:00,41.904947751,-87.680539224
641097,2017-12-10 12:00:00,41.932084664,-87.64470628299999
644064,2017-12-10 12:00:00,41.917138916,-87.653336043
639660,2017-12-10 12:00:00,41.778253217,-87.596148607
640685,2017-12-10 12:01:00,41.755976818,-87.60287231299999
643289,2017-12-10 12:01:00,41.799157018,-87.735580814
640102,2017-12-10 12:01:00,41.767316648000005,-87.690649625
639672,2017-12-10 12:15:00,41.853633845,-87.734570978
639647,2017-12-10 12:20:00,41.892553957,-87.623064876
639731,2017-12-10 12:30:00,41.695982095,-87.59665314200001
639409,2017-12-10 12:30:00,41.929826624,-87.648912651
639907,2017-12-10 12:33:00,42.017031797,-87.67089346799999
639984,2017-12-10 12:40:00,41.782574883,-87.670357078
639650,2017-12-10 12:59:00,41.824675709,-87.617013434
640192,2017-12-11 01:00:00,41.954537863,-87.65114825
640334,2017-12-11 01:00:00,42.019399236999995,-87.675049485
640361,2017-12-11 01:00:00,41.742710224,-87.63408818100001
640115,2017-12-11 01:00:00,41.742527775,-87.54887474
640087,2017-12-11 01:00:00,41.915774444,-87.731396546
640769,2017-12-11 01:00:00,41.967280256,-87.679145759
640263,2017-12-11 01:00:00,41.909819038,-87.731316569
644458,2017-12-11 01:00:00,41.964618881,-87.656975296
641005,2017-12-11 01:00:00,41.757822009,-87.618303474
640358,2017-12-11 01:05:00,41.879845704000005,-87.62935634700001
644240,2017-12-11 01:11:00,41.930993562,-87.73922826
640251,2017-12-11 01:15:00,41.92510186,-87.67199230700001
640618,2017-12-11 01:30:00,41.890250263,-87.63403495
640375,2017-12-11 01:51:00,41.913841605,-87.647547718
640323,2017-12-11 01:56:00,41.929743818,-87.684273777
640383,2017-12-11 02:00:00,41.755797128000005,-87.634426259
641249,2017-12-11 02:00:00,41.945939704000004,-87.668836294
643826,2017-12-11 02:00:00,41.855953948,-87.70902687
641376,2017-12-11 02:00:00,41.950600502,-87.753078055
6492599,2017-12-11 02:00:00,41.869519069,-87.63926884799999
640330,2017-12-11 02:06:00,41.886017951,-87.624521781
640296,2017-12-11 02:15:00,41.85366954,-87.633148865
640302,2017-12-11 02:20:00,41.876607964,-87.62764406299999
640295,2017-12-11 02:20:00,41.734547924,-87.585594973
642410,2017-12-11 02:21:00,41.894152422,-87.673424578
640266,2017-12-11 02:25:00,41.924160796,-87.75216753
640019,2017-12-11 02:30:00,41.758172871,-87.62845198
640051,2017-12-11 02:30:00,41.876581037,-87.74513751299999
640445,2017-12-11 02:36:00,41.814449693,-87.640131516
642042,2017-12-11 02:50:00,41.705829295,-87.628240319
642009,2017-12-11 02:57:00,41.974191117,-87.72576082399999
640023,2017-12-11 03:00:00,41.88725327,-87.720959008
640415,2017-12-11 03:15:00,41.883500186999996,-87.627876698
640455,2017-12-11 03:15:00,41.892753031,-87.62419389600001
640359,2017-12-11 03:16:00,41.754592961,-87.74152853700001
641277,2017-12-11 03:20:00,41.889617465,-87.63107069200001
640297,2017-12-11 03:27:00,41.689875069,-87.622216076
641291,2017-12-11 03:30:00,41.693856739,-87.619503007
640442,2017-12-11 03:30:00,41.976290414,-87.905227221
640385,2017-12-11 03:30:00,41.885749789,-87.629107914
640467,2017-12-11 03:37:00,41.883500186999996,-87.627876698
6492641,2017-12-11 03:57:00,41.934661759,-87.681419722
642151,2017-12-11 04:00:00,41.966509139,-87.71990641200001
640327,2017-12-11 04:15:00,41.904370109,-87.631460067
640414,2017-12-11 04:16:00,41.744877992,-87.60015091700001
640990,2017-12-11 04:20:00,41.802399465,-87.691593846
640893,2017-12-11 04:23:00,41.892096977,-87.62416442600001
640326,2017-12-11 04:30:00,41.736259374,-87.62707587700001
640426,2017-12-11 04:30:00,41.908962044,-87.631597128
640535,2017-12-11 04:40:00,41.887453385,-87.624553656
640343,2017-12-11 04:42:00,41.844461646,-87.709149616
640420,2017-12-11 04:45:00,41.751164599,-87.612198632
640354,2017-12-11 04:50:00,41.801983471,-87.587712546
640515,2017-12-11 04:50:00,41.80437585,-87.68435596299999
6492296,2017-12-11 04:52:00,41.913451746,-87.679989651
640536,2017-12-11 05:00:00,41.91342252,-87.663016067
6492639,2017-12-11 05:00:00,41.855025003,-87.722033709
646834,2017-12-11 05:00:00,41.959309009,-87.71339061200001
640538,2017-12-11 05:00:00,41.685038289,-87.645454284
642193,2017-12-11 05:00:00,41.879682085,-87.66820124700001
640691,2017-12-11 05:00:00,41.828133863000005,-87.689865576
641065,2017-12-11 05:25:00,41.886335464,-87.636042402
640449,2017-12-11 05:30:00,41.778679720999996,-87.65933597799999
640496,2017-12-11 05:30:00,41.761596782,-87.57694609
640557,2017-12-11 05:35:00,41.85775341,-87.668784595
640409,2017-12-11 05:40:00,41.925394137,-87.652509775
640519,2017-12-11 05:40:00,41.897895128,-87.624096605
640410,2017-12-11 05:40:00,41.90352381,-87.66674162
640520,2017-12-11 05:55:00,41.887676641,-87.648687002
640404,2017-12-11 05:55:00,41.706580285,-87.669549019
640384,2017-12-11 05:55:00,41.692358646,-87.623096746
640506,2017-12-11 06:00:00,41.792697215,-87.606181304
640621,2017-12-11 06:00:00,41.845785946,-87.729461932
640429,2017-12-11 06:00:00,41.930896786999995,-87.697587655
640683,2017-12-11 06:00:00,41.785538237,-87.698450065
640573,2017-12-11 06:00:00,41.937506589,-87.767677804
6494384,2017-12-11 06:00:00,41.883164818000004,-87.644508395
640764,2017-12-11 06:00:00,41.804806747,-87.61387144
640481,2017-12-11 06:00:00,41.890079607,-87.62722402899999
641067,2017-12-11 06:30:00,41.885741029,-87.63171174899999
640316,2017-12-11 06:30:00,41.882845612,-87.629429913
640497,2017-12-11 06:35:00,41.887676641,-87.648687002
640478,2017-12-11 06:36:00,42.016607113,-87.67530275700001
6492648,2017-12-11 06:45:00,41.990123056,-87.786722521
640540,2017-12-11 06:55:00,41.883500186999996,-87.627876698
642144,2017-12-11 06:56:00,41.890384235999996,-87.62410991700001
641247,2017-12-11 07:00:00,41.954442584,-87.73546284700001
640521,2017-12-11 07:00:00,41.940903244,-87.668693783
640669,2017-12-11 07:00:00,41.967595374,-87.701602344
640508,2017-12-11 07:00:00,41.80950879,-87.60837177299999
6492218,2017-12-11 07:00:00,41.965550613000005,-87.76341451299999
640474,2017-12-11 07:22:00,41.976851851999996,-87.654999693
640554,2017-12-11 07:23:00,41.86821682,-87.6304532
640633,2017-12-11 07:30:00,41.957995991,-87.68145033799999
640666,2017-12-11 07:30:00,41.745776079,-87.560070295
640655,2017-12-11 07:30:00,41.99068668,-87.77666449799999
640577,2017-12-11 07:30:00,41.924837640999996,-87.69414586399999
6494837,2017-12-11 07:30:00,41.805100225,-87.61647963
645551,2017-12-11 07:37:00,41.915355958,-87.75789453600001
640599,2017-12-11 07:45:00,41.817954658000005,-87.606042387
640608,2017-12-11 07:50:00,41.928559123,-87.712203782
640578,2017-12-11 08:00:00,41.921862343,-87.64560622399999
641035,2017-12-11 08:00:00,41.980615386,-87.817782545
6492742,2017-12-11 08:00:00,41.79005429,-87.65598259299999
640698,2017-12-11 08:00:00,41.808912846999995,-87.63262408899999
640689,2017-12-11 08:00:00,41.993036033,-87.68278504700001
640230,2017-12-11 08:00:00,41.849069873000005,-87.623711271
640906,2017-12-11 08:00:00,41.756476999,-87.565113203
640733,2017-12-11 08:00:00,41.765270737,-87.57935151
644601,2017-12-11 08:00:00,41.834243424,-87.72062794
640350,2017-12-11 08:15:00,41.916534776,-87.637238539
641064,2017-12-11 08:18:00,41.877822179,-87.655181405
6493552,2017-12-11 08:20:00,41.893303118,-87.62617482
640503,2017-12-11 08:20:00,41.93859561,-87.64957603299999
640179,2017-12-11 08:27:00,41.909384533,-87.765064273
640532,2017-12-11 08:30:00,41.929742248000004,-87.651335336
640344,2017-12-11 08:30:00,41.878087863000005,-87.636304652
640576,2017-12-11 08:30:00,41.928997173,-87.654341984
640972,2017-12-11 08:30:00,41.909830027,-87.776456455
640500,2017-12-11 08:30:00,41.910676312,-87.64918706899999
641507,2017-12-11 08:30:00,41.895877613,-87.706566627
640516,2017-12-11 08:30:00,41.761245409000004,-87.63456506700001
640526,2017-12-11 08:30:00,41.910425988,-87.680670775
640663,2017-12-11 09:00:00,41.735873157,-87.616117844
640817,2017-12-11 09:00:00,41.750245946999996,-87.62822721
640873,2017-12-11 09:00:00,41.99265118,-87.70433058799999
640634,2017-12-11 09:00:00,41.89031518,-87.619607985
640724,2017-12-11 09:00:00,41.965328034,-87.66278477899999
640513,2017-12-11 09:00:00,41.814896599,-87.612423245
641062,2017-12-11 09:00:00,41.955936116,-87.68211470799999
640586,2017-12-11 09:00:00,41.906179278,-87.661868539
6492284,2017-12-11 09:00:00,41.831325747,-87.67347219
640509,2017-12-11 09:00:00,41.735752519,-87.62542903200001
644469,2017-12-11 09:10:00,41.937227668,-87.64430547100001
640171,2017-12-11 09:15:00,41.844162699,-87.695199039
640225,2017-12-11 09:25:00,41.750223119,-87.6738307
640530,2017-12-11 09:28:00,41.953972725999996,-87.698545833
640253,2017-12-11 09:30:00,41.91341114,-87.699179374
640104,2017-12-11 09:30:00,41.909537531,-87.752858605
640095,2017-12-11 09:30:00,41.760397513,-87.661260991
640070,2017-12-11 09:30:00,41.780242025999996,-87.72280314700001
642046,2017-12-11 09:30:00,41.810800457,-87.59573152700001
640589,2017-12-11 09:30:00,41.896702263,-87.626464221
640463,2017-12-11 10:00:00,41.740149755,-87.55633446700001
642862,2017-12-11 10:00:00,41.673263009,-87.65759646299999
6493562,2017-12-11 10:00:00,41.720238923000004,-87.682042074
640708,2017-12-11 10:00:00,41.980605994,-87.818135697
891457,2017-12-11 10:14:00,41.751464464,-87.64406390200001
640168,2017-12-11 10:15:00,41.704132148,-87.64846975399999
640898,2017-12-11 10:22:00,41.762419957,-87.68318080799999
642582,2017-12-11 10:30:00,41.811743801999995,-87.667495986
640831,2017-12-11 10:40:00,41.902958085,-87.69319599299999
641661,2017-12-11 10:53:00,41.838135834,-87.63928146299999
640186,2017-12-11 10:57:00,41.754592961,-87.74152853700001
640760,2017-12-11 11:00:00,41.872709056,-87.62418785700001
640686,2017-12-11 11:00:00,41.772379902,-87.651149907
640605,2017-12-11 11:00:00,41.965426344,-87.655227542
640620,2017-12-11 11:00:00,41.900558202,-87.630983883
640450,2017-12-11 11:00:00,41.890455604,-87.6241128
640285,2017-12-11 11:00:00,41.881183104,-87.68498211
640802,2017-12-11 11:00:00,41.865028808000005,-87.726358587
641096,2017-12-11 11:00:00,41.694458655,-87.69970539100001
640149,2017-12-11 11:00:00,41.771800369,-87.63870297
640294,2017-12-11 11:05:00,41.977017622,-87.692447486
640190,2017-12-11 11:10:00,41.96137851,-87.65474101
640612,2017-12-11 11:12:00,41.921816249,-87.720316305
6492603,2017-12-11 11:25:00,42.019398265999996,-87.67488021
640806,2017-12-11 11:30:00,41.896685065999996,-87.627683859
642750,2017-12-11 11:30:00,41.976290414,-87.905227221
640159,2017-12-11 11:30:00,41.940573534,-87.64441647299999
640257,2017-12-11 11:40:00,41.884842272,-87.768300495
640180,2017-12-11 11:45:00,41.874363279,-87.643013039
6492684,2017-12-11 11:46:00,41.694015514,-87.655702333
640143,2017-12-11 11:50:00,41.918683844,-87.71191742799999
646145,2017-12-11 11:59:00,41.787597145999996,-87.653489364
640660,2017-12-11 12:00:00,41.764973847,-87.615255005
642385,2017-12-11 12:00:00,41.846059288,-87.695253595
642409,2017-12-11 12:00:00,41.759553681,-87.623173634
640342,2017-12-11 12:00:00,41.881949766,-87.64736739700001
640761,2017-12-11 12:01:00,41.975981894,-87.845111428
640246,2017-12-11 12:07:00,41.780415657,-87.60560879399999
640244,2017-12-11 12:15:00,41.808981361,-87.606551046
640370,2017-12-11 12:30:00,41.896702014,-87.626423821
640137,2017-12-11 12:30:00,41.924196787,-87.74952514799999
640140,2017-12-11 12:30:00,41.924196787,-87.74952514799999
640142,2017-12-11 12:30:00,41.924196787,-87.74952514799999
641347,2017-12-11 12:30:00,41.810638444,-87.601723416
640582,2017-12-11 12:30:00,41.731538733,-87.652003526
640735,2017-12-11 12:30:00,41.781648626,-87.602705681
640198,2017-12-11 12:52:00,41.903775756,-87.639324074
645424,2017-12-12 01:00:00,41.977804766999995,-87.682612777
641391,2017-12-12 01:00:00,41.679413382,-87.64195969299999
643026,2017-12-12 01:00:00,41.952919989,-87.71533478
640901,2017-12-12 01:05:00,41.92046017,-87.67083136
641529,2017-12-12 01:15:00,41.882457198000004,-87.62784777600001
640732,2017-12-12 01:18:00,41.792993256,-87.69377793700001
640927,2017-12-12 01:22:00,41.911151275,-87.63599281100001
640642,2017-12-12 01:30:00,41.823320055,-87.62320320299999
640964,2017-12-12 01:30:00,41.881356058,-87.63086738700001
6492678,2017-12-12 01:30:00,42.018736516,-87.669569355
641075,2017-12-12 01:30:00,41.778102487,-87.79548529600001
644276,2017-12-12 01:32:00,41.990984255,-87.715224208
6492716,2017-12-12 01:45:00,41.878123916,-87.633208786
640900,2017-12-12 01:45:00,41.911009236999995,-87.704541274
6492636,2017-12-12 01:45:00,41.857709215,-87.672063085
640979,2017-12-12 01:50:00,41.945238279,-87.712670479
640887,2017-12-12 02:00:00,41.916431943,-87.702059416
640875,2017-12-12 02:00:00,41.881665491999996,-87.754190562
642494,2017-12-12 02:00:00,41.793373733,-87.79649446100001
641413,2017-12-12 02:00:00,41.886995567,-87.639913366
641517,2017-12-12 02:00:00,41.902074326,-87.68827150899999
6492656,2017-12-12 02:00:00,41.918092881999996,-87.65409016299999
640630,2017-12-12 02:15:00,41.808801799,-87.608970294
640934,2017-12-12 02:20:00,41.748388451,-87.73261096899999
640890,2017-12-12 02:25:00,41.967240716999996,-87.687673341
641709,2017-12-12 02:37:00,41.914573164000004,-87.645978409
640926,2017-12-12 02:45:00,41.880781519,-87.626680112
640932,2017-12-12 02:45:00,41.883475491,-87.627876969
640984,2017-12-12 02:50:00,41.910914175,-87.648578343
641160,2017-12-12 02:54:00,41.892753031,-87.62419389600001
640983,2017-12-12 02:58:00,41.725994772,-87.64091102100001
641012,2017-12-12 03:00:00,41.96912734,-87.725625085
642886,2017-12-12 03:00:00,41.987689749,-87.69687576
640673,2017-12-12 03:00:00,42.012031311,-87.701453516
641384,2017-12-12 03:00:00,41.740739634,-87.644966397
641010,2017-12-12 03:03:00,41.968815819,-87.674618145
640952,2017-12-12 03:15:00,41.917466034,-87.699480934
640736,2017-12-12 03:30:00,41.902080164000004,-87.687845342
640956,2017-12-12 03:30:00,41.809524073,-87.701576892
640995,2017-12-12 03:31:00,41.996475813,-87.692285401
641015,2017-12-12 03:35:00,41.876136865,-87.728831143
6494370,2017-12-12 03:39:00,42.012739114,-87.66885897700001
640954,2017-12-12 03:55:00,41.896010965,-87.624279065
6493576,2017-12-12 04:00:00,41.899401864,-87.68542229299999
641098,2017-12-12 04:00:00,41.76105267,-87.64308529700001
6492647,2017-12-12 04:12:00,41.91060073,-87.63979020200001
640962,2017-12-12 04:15:00,41.901872871,-87.629220969
641028,2017-12-12 04:22:00,41.90971226,-87.73926766
640961,2017-12-12 04:30:00,41.929743818,-87.684273777
641061,2017-12-12 04:30:00,41.88233367,-87.62784179100001
641013,2017-12-12 04:30:00,41.947353826,-87.81073179100001
6492629,2017-12-12 04:35:00,41.777349531999995,-87.62525039200001
645021,2017-12-12 04:41:00,41.768615103,-87.65958430299999
641180,2017-12-12 04:45:00,41.883937642,-87.683404546
641018,2017-12-12 04:45:00,41.891412551,-87.647934597
641073,2017-12-12 04:50:00,41.974887121,-87.690795569
6492653,2017-12-12 04:55:00,41.903775756,-87.639324074
641266,2017-12-12 05:00:00,41.982124926,-87.712485235
6492633,2017-12-12 05:00:00,41.754592961,-87.74152853700001
6492632,2017-12-12 05:00:00,41.873054994,-87.684072905
641263,2017-12-12 05:00:00,41.824443954,-87.702938163
641092,2017-12-12 05:00:00,42.011587887,-87.664363395
6492616,2017-12-12 05:00:00,41.883078481999995,-87.651192835
641338,2017-12-12 05:00:00,41.887709569,-87.64868665
641027,2017-12-12 05:20:00,41.866389063,-87.70727693799999
641085,2017-12-12 05:30:00,41.753626138,-87.64897369
6494409,2017-12-12 05:40:00,41.875614252,-87.63028035399999
643514,2017-12-12 05:40:00,41.891844836,-87.67204900799999
641071,2017-12-12 05:51:00,41.881691019,-87.627760728
641017,2017-12-12 05:55:00,41.678427129,-87.680739677
641053,2017-12-12 05:55:00,41.963070794000004,-87.655984213
641148,2017-12-12 06:00:00,41.910619214,-87.668431245
641050,2017-12-12 06:00:00,41.900993131999996,-87.627621735
641313,2017-12-12 06:00:00,41.908181707,-87.674033217
6492711,2017-12-12 06:00:00,41.948085475999996,-87.657984544
642320,2017-12-12 06:00:00,41.824560186,-87.669025229
6492657,2017-12-12 06:08:00,41.885734191,-87.763863697
641059,2017-12-12 06:15:00,41.883216462,-87.62904392700001
6492738,2017-12-12 06:15:00,41.898456057,-87.688028766
640656,2017-12-12 06:15:00,41.764973847,-87.615255005
641951,2017-12-12 06:20:00,41.808580715,-87.612651786
640728,2017-12-12 06:20:00,41.970305726999996,-87.726875189
641109,2017-12-12 06:26:00,41.880268755,-87.735464417
641117,2017-12-12 06:30:00,41.883500186999996,-87.627876698
641042,2017-12-12 06:45:00,41.894066784,-87.628531735
641060,2017-12-12 06:45:00,41.907758382,-87.673908994
641105,2017-12-12 06:45:00,41.844052668,-87.623597893
641111,2017-12-12 06:46:00,41.883475491,-87.627876969
640957,2017-12-12 06:50:00,41.803201891,-87.72198373
640742,2017-12-12 06:50:00,41.751487323,-87.64284329700001
641236,2017-12-12 07:00:00,41.924897504,-87.688166594
641298,2017-12-12 07:00:00,41.733820993,-87.639907371
641600,2017-12-12 07:00:00,41.92546972,-87.7194582
641165,2017-12-12 07:00:00,41.885908101,-87.626289429
641949,2017-12-12 07:30:00,41.876612775,-87.65114776899999
640911,2017-12-12 07:30:00,41.993228887,-87.689735615
641310,2017-12-12 07:45:00,41.909614875,-87.747016581
640740,2017-12-12 08:00:00,41.723172618,-87.61175710799999
640848,2017-12-12 08:00:00,42.011471031,-87.67118666799999
641170,2017-12-12 08:00:00,41.86526043,-87.629420924
641658,2017-12-12 08:00:00,41.898905586,-87.732961817
640737,2017-12-12 08:00:00,41.985630187,-87.69316662799999
641279,2017-12-12 08:00:00,41.855311985,-87.6488561
640778,2017-12-12 08:05:00,41.983668588,-87.65735116399999
641158,2017-12-12 08:06:00,41.966059402,-87.73715598700001
640738,2017-12-12 08:08:00,41.908849952,-87.646645976
641159,2017-12-12 08:09:00,41.876748835,-87.747900918
642008,2017-12-12 08:30:00,41.822862974,-87.690509033
640709,2017-12-12 08:30:00,41.883219895,-87.62826169700001
641142,2017-12-12 08:30:00,41.866331725,-87.666379171
640986,2017-12-12 08:33:00,41.794759204,-87.585397931
640782,2017-12-12 08:41:00,41.742710224,-87.63408818100001
641576,2017-12-12 08:45:00,41.748231895,-87.622924642
642399,2017-12-12 09:00:00,41.928782229,-87.653726884
640939,2017-12-12 09:00:00,41.908496956,-87.74360290000001
641185,2017-12-12 09:00:00,41.802094324,-87.58914897
641275,2017-12-12 09:00:00,41.928159059,-87.649988832
641145,2017-12-12 09:00:00,41.976290414,-87.905227221
641278,2017-12-12 09:00:00,41.941210096999995,-87.74291194799999
641282,2017-12-12 09:00:00,41.771524452,-87.582203652
6492621,2017-12-12 09:00:00,41.877494027,-87.67471225700001
641070,2017-12-12 09:00:00,41.939682074000004,-87.66964371899999
641459,2017-12-12 09:00:00,41.935400316999996,-87.76516048100001
640788,2017-12-12 09:00:00,41.871535801,-87.672243694
6492261,2017-12-12 09:00:00,41.992557429,-87.78677894200001
641452,2017-12-12 09:20:00,41.773989666999995,-87.611880688
641169,2017-12-12 09:28:00,41.903775756,-87.639324074
